"“—Ќ """"                                                                                        ";;;;;;
ќборотно-сальдова€ ведомость по счету 76 за 01.08.2023 - 05.12.2023;;;;;;
;;;;;;
¬ыводимые данные: Ѕ” (данные бухгалтерского учета);;;;;;
;;;;;;
—чет;—альдо на начало периода;;ќбороты за период;;—альдо на конец периода;
пользователь  уч 19;13 650,00;;13 652,61;22 757,00;4 550,00;4,39
„ленские взносы;13 650,00;;11 250,00;20 350,00;4 550,00;
Ёлектроэнерги€;;;2 402,61;2 407,00;;4,39
пользователь  уч 41;15 750,00;;17 247,03;34 338,00;2 250,00;3 590,97
÷елевые взносы;15 000,00;;;15 000,00;;
„ленские взносы;750;;11 250,00;9 750,00;2 250,00;
Ёлектроэнерги€;;;5 997,03;9 588,00;;3 590,97
пользователь 21;17 450,00;;11 250,00;24 000,00;4 700,00;
÷елевые взносы;15 000,00;;;15 000,00;;
„ленские взносы;2 450,00;;11 250,00;9 000,00;4 700,00;
пользователь  уч 20;14 250,00;;11 250,00;25 500,00;;
„ленские взносы;14 250,00;;11 250,00;25 500,00;;
пользователь  уч є 9;;23 150,00;51 091,56;29 941,56;;2 000,00
÷елевые взносы;;2 000,00;;;;2 000,00
„ленские взносы;;21 150,00;27 900,00;6 750,00;;
Ёлектроэнерги€;;;23 191,56;23 191,56;;
пользователь уч  є 30;2 199,80;;14 709,00;10 209,00;6 699,80;
„ленские взносы;2 199,80;;11 250,00;6 750,00;6 699,80;
Ёлектроэнерги€;;;3 459,00;3 459,00;;
пользователь   уч 37;;5 070,00;17 825,21;15 575,21;;2 820,00
„ленские взносы;;5 070,00;11 250,00;9 000,00;;2 820,00
Ёлектроэнерги€;;;6 575,21;6 575,21;;
пользователь уч є 39;47 806,00;;11 250,00;;59 056,00;
÷елевые взносы;17 000,00;;;;17 000,00;
„ленские взносы;30 806,00;;11 250,00;;42 056,00;
»того;388 492,51;;658 917,36;694 394,96;353 014,91;
»того развернутое;667 573,01;279 080,50;658 917,36;694 394,96;524 299,04;171 284,13
